TripId,GiftId
260,71669
260,97323
260,39789
260,4703
260,34301
260,81655
260,97741
260,30116
260,40160
260,42414
260,43469
260,52094
260,66281
260,44237
260,43541
260,95400
260,61790
260,42801
260,37683
260,31037
260,40305
260,61165
260,21869
260,53642
260,82682
260,15104
260,77225
260,38545
260,5905
260,83278
260,44455
260,85942
260,37592
260,95456
260,87935
260,65257
260,85353
260,52615
260,92611
260,96444
260,23930
260,40027
260,99436
260,57988
260,86682
260,5507
260,86500
260,11612
260,6550
260,40502
260,62948
260,73661
260,4473
260,57969
260,79124
261,71367
261,60415
261,85614
261,41585
261,76727
261,34622
261,57174
261,99580
261,2979
261,51657
261,59537
261,32125
261,5220
261,52156
261,69944
261,593
261,85421
261,83323
261,81875
261,79537
261,91623
261,51525
261,59465
261,58989
261,84523
261,56245
261,18180
261,5745
261,5773
261,21595
261,6631
261,10510
261,18435
261,67560
261,5954
261,23418
261,69435
261,65737
261,34043
261,45316
261,10029
261,96488
261,26598
261,53565
261,97257
261,81217
261,32118
261,94778
261,56306
261,85183
261,93242
261,7057
261,27671
261,71424
261,70972
261,16759
261,69975
261,59600
262,68421
262,54679
262,11983
262,71301
262,68343
262,663
262,18450
262,47147
262,94635
262,8398
262,54057
262,36118
262,35717
262,44420
262,80160
262,47295
262,65543
262,34670
262,42624
262,42421
262,13881
262,45375
262,35979
262,61736
262,68694
262,24576
262,34022
262,89315
262,74053
262,98370
262,95571
262,7241
262,91978
262,26756
262,51120
262,38999
262,26941
262,82664
262,83589
262,35777
262,29435
262,19657
262,63168
262,92927
262,14381
262,58094
262,25995
262,57868
262,55195
262,56113
262,84785
262,56352
262,80205
262,83719
262,75368
262,55450
262,39346
262,51447
262,81901
262,82111
262,50164
263,20700
263,65774
263,9694
263,39808
263,24981
263,92106
263,33025
263,74530
263,78114
263,248
263,98831
263,64712
263,58546
263,90279
263,21138
263,65029
263,88564
263,14112
263,11384
263,42723
263,41036
263,44791
263,98600
263,97984
263,76069
263,93326
263,9242
263,72125
263,11363
263,63011
263,22172
263,16391
263,97240
263,85250
263,99480
263,78150
263,22344
263,28428
263,26005
263,95371
263,50206
263,78258
263,33030
263,12917
263,10999
263,38575
263,24717
263,24330
263,23122
263,21057
263,52651
263,36329
263,8639
263,71892
263,98249
263,65864
263,16583
263,58383
263,48712
263,77853
264,90956
264,996
264,25717
264,83720
264,70422
264,17781
264,65393
264,17251
264,16342
264,835
264,36030
264,56423
264,79755
264,24238
264,48253
264,5044
264,98
264,86537
264,55159
264,12771
264,81495
264,23903
264,7447
264,14954
264,44969
264,67696
264,72227
264,72114
264,73870
264,90995
264,47298
264,39903
264,25152
264,21554
264,13610
264,1857
264,72436
264,75884
264,12880
264,18865
264,23043
264,69793
264,29392
264,80757
264,66322
264,12647
264,32788
264,25003
264,10725
264,8644
264,95844
264,6036
264,72292
264,35271
264,63902
264,4905
264,44972
264,32758
264,8163
264,52123
264,33100
264,50143
264,20348
264,56311
264,13616
264,10276
264,72518
265,4800
265,56740
265,20018
265,33825
265,11095
265,21991
265,18751
265,97860
265,94313
265,13107
265,86560
265,70068
265,50412
265,77638
265,30185
265,48338
265,11740
265,96895
265,73728
265,84443
265,43350
265,36036
265,99031
265,6440
265,42109
265,84277
265,98334
265,30435
265,2712
265,84482
265,41725
265,16280
265,37615
265,57349
265,95163
265,7026
265,83017
265,38056
265,78528
265,10122
265,66182
265,4837
265,91938
265,97900
265,54033
265,30675
265,67354
265,5012
265,96216
265,92107
265,96838
265,22381
265,57480
265,21730
265,76075
265,80130
265,21521
265,81578
265,57741
265,48009
265,90359
265,53204
265,28246
265,28493
265,45187
265,96038
265,39317
266,83871
266,34138
266,89969
266,65263
266,22490
266,90058
266,93936
266,9924
266,78974
266,25833
266,46844
266,45878
266,75002
266,84348
266,76472
266,25193
266,48318
266,1476
266,10782
266,48422
266,96069
266,22093
266,59198
266,16850
266,25062
266,93912
266,50320
266,40889
266,65436
266,32926
266,63219
266,90022
266,51652
266,66085
266,14894
266,77485
266,91492
266,1627
266,87714
266,71881
266,30912
266,83308
266,14254
266,25228
266,74777
266,65858
266,37885
266,7579
266,14340
266,47687
266,24872
266,9897
266,3594
266,60307
266,10023
266,87295
266,9523
266,96339
266,61053
266,93593
266,1190
266,12508
266,40940
266,61852
266,63511
266,69656
266,40101
267,38392
267,99700
267,65901
267,20353
267,4312
267,30583
267,82167
267,99741
267,30191
267,92861
267,46303
267,34734
267,82340
267,33873
267,4469
267,35976
267,1425
267,40701
267,93201
267,49377
267,56363
267,99048
267,18825
267,77267
267,45995
267,26433
267,57195
267,80044
267,32672
267,63524
267,86199
267,18913
267,34090
267,96759
267,92376
267,48027
267,38884
267,8281
267,50168
267,10214
267,18031
267,41570
267,79468
267,88311
267,7045
267,71816
267,90165
267,15288
267,58816
267,19143
267,78299
267,65061
267,55502
267,67567
267,58711
267,73631
267,1041
267,86868
267,31180
267,26180
267,61804
268,46710
268,37510
268,72929
268,49626
268,55336
268,85562
268,58740
268,17349
268,92361
268,41921
268,2570
268,14199
268,77885
268,37438
268,98043
268,96618
268,14084
268,57457
268,79159
268,13173
268,2611
268,18363
268,92570
268,99139
268,96246
268,74323
268,7565
268,2638
268,37215
268,20607
268,85682
268,25845
268,28909
268,89392
268,65116
268,68009
268,54435
268,68202
268,30459
268,21583
268,76756
268,63390
268,85195
268,4472
268,37762
268,68372
268,75519
268,79669
268,15449
268,95101
268,84229
268,94650
268,28126
268,84293
268,37936
268,56326
268,70827
268,93346
268,92306
268,24354
268,71260
268,2196
268,26429
268,89676
268,45779
268,85967
268,15999
269,82858
269,15637
269,48723
269,57010
269,6690
269,61197
269,87397
269,4535
269,34719
269,72349
269,44617
269,17752
269,47171
269,42987
269,39646
269,79279
269,86273
269,81176
269,88475
269,30489
269,91869
269,64989
269,18965
269,85208
269,12702
269,62634
269,89359
269,79240
269,47807
269,77990
269,46845
269,75913
269,50984
269,69377
269,10062
269,87853
269,95797
269,65268
269,62966
269,98925
269,78015
269,55991
269,24529
269,82354
269,63132
269,99788
269,40021
269,24991
269,12803
269,32804
269,61622
269,60914
269,91873
269,80414
269,19099
269,38350
269,62801
269,31112
269,66400
269,41382
269,86109
269,95232
269,30868
269,75341
269,50450
269,77198
269,68412
270,36188
270,75714
270,13821
270,49868
270,77842
270,28060
270,67288
270,36169
270,77947
270,12046
270,24114
270,82303
270,65130
270,47622
270,95275
270,14092
270,52704
270,74085
270,85374
270,48753
270,5677
270,89224
270,69350
270,69880
270,43721
270,96428
270,31930
270,65931
270,44948
270,24014
270,70615
270,73148
270,82484
270,55072
270,85724
270,82503
270,4298
270,44868
270,45659
270,20054
270,64742
270,68027
270,3958
270,73255
270,67025
270,14681
270,76002
270,56712
270,82981
270,56445
270,38491
270,44004
270,38891
270,58131
270,80574
270,50127
270,24993
270,35253
270,51756
270,99334
270,2020
270,15753
270,64392
270,11219
270,41421
270,12538
270,7834
271,54609
271,87276
271,43631
271,55246
271,90653
271,64329
271,9646
271,89002
271,73976
271,41833
271,3640
271,2796
271,97819
271,86994
271,59856
271,47559
271,65499
271,10348
271,32685
271,60543
271,19183
271,29114
271,60764
271,54809
271,73737
271,40525
271,50816
271,21833
271,11009
271,35613
271,32841
271,20776
271,51514
271,62122
271,59536
271,571
271,8043
271,75402
271,95975
271,25779
271,67738
271,95784
271,63547
271,86428
271,75549
271,88249
271,7031
271,32663
271,68521
271,54704
271,31446
271,15032
271,82570
271,70028
271,3624
271,96741
271,34148
271,6791
271,49459
271,59130
271,11295
271,61751
271,78812
271,89601
271,34288
271,1341
272,50797
272,21806
272,36319
272,26457
272,25343
272,37159
272,89170
272,21054
272,21981
272,61138
272,63058
272,85995
272,96840
272,95236
272,65170
272,22542
272,70907
272,85107
272,3777
272,64831
272,84329
272,18750
272,39731
272,21035
272,43947
272,91354
272,77347
272,53232
272,91385
272,74568
272,35019
272,67953
272,98659
272,31350
272,39946
272,31531
272,17438
272,27283
272,2249
272,94810
272,61902
272,24958
272,64762
272,46267
272,37039
272,46932
272,44456
272,94266
272,40583
272,8151
272,12437
272,67534
272,132
272,48266
272,11741
272,89341
272,31664
272,75621
272,42849
272,85716
272,77151
273,35905
273,49844
273,54430
273,24399
273,30431
273,82982
273,31290
273,8101
273,20946
273,89551
273,29739
273,52900
273,76552
273,33221
273,5274
273,22753
273,53546
273,52958
273,80136
273,6702
273,84469
273,67262
273,12101
273,18599
273,43485
273,55278
273,61193
273,559
273,77430
273,1287
273,84432
273,68893
273,9599
273,19625
273,97273
273,42199
273,56079
273,90704
273,90519
273,2516
273,46753
273,17010
273,38401
273,60708
273,90223
273,42948
273,66223
273,26345
273,47906
273,44790
273,31081
273,29214
273,57240
273,45005
273,89607
273,70369
273,85372
273,20786
273,78508
273,93073
273,470
273,24036
273,91495
273,78742
273,75029
273,54777
274,13819
274,4617
274,63778
274,83117
274,33260
274,58622
274,10295
274,60890
274,52806
274,53484
274,30046
274,98353
274,43435
274,23100
274,32638
274,36866
274,4983
274,82763
274,11486
274,54390
274,89008
274,6450
274,19737
274,8618
274,69139
274,26504
274,91245
274,84462
274,26489
274,96695
274,12365
274,28717
274,51851
274,95789
274,87467
274,60246
274,16706
274,83743
274,86623
274,92167
274,5198
274,11127
274,43710
274,39814
274,2096
274,37239
274,19649
274,39318
274,67690
274,3251
274,36165
274,19825
274,43431
274,85279
274,68966
274,86584
274,95198
274,26697
274,66898
274,60998
274,79104
274,46370
274,5353
274,93759
274,32593
274,10703
274,53476
275,95684
275,28076
275,82813
275,42406
275,85511
275,42395
275,23484
275,14091
275,31232
275,6369
275,89709
275,17686
275,38858
275,40517
275,12986
275,84522
275,52471
275,81163
275,11448
275,25368
275,26320
275,36357
275,37132
275,78107
275,90242
275,56299
275,30516
275,63490
275,23298
275,42629
275,24139
275,24243
275,89296
275,8781
275,86509
275,94460
275,67018
275,31634
275,80933
275,5671
275,43194
275,17563
275,72845
275,45034
275,80450
275,64140
275,26133
275,53804
275,81171
275,7549
275,64063
275,84146
275,46363
275,61922
275,85720
275,94278
275,4632
275,2405
275,72131
275,24479
275,74625
275,14724
275,95110
275,93547
276,98675
276,55091
276,73160
276,52588
276,79965
276,62158
276,41933
276,88527
276,9919
276,70603
276,57899
276,39529
276,12613
276,11809
276,83204
276,94910
276,45737
276,63720
276,21068
276,74050
276,99240
276,98142
276,35918
276,23424
276,74700
276,15959
276,80366
276,57292
276,77805
276,88165
276,56938
276,22406
276,42578
276,48074
276,86232
276,69158
276,66955
276,23397
276,58913
276,81998
276,61845
276,83888
276,77876
276,93337
276,47738
276,93041
276,44100
276,88908
276,99036
276,10713
276,44431
276,85646
276,52103
276,98376
276,65408
276,40304
276,37754
276,87038
276,87239
276,19833
276,71496
276,19420
276,99612
276,37920
276,26088
276,91848
276,31098
277,31826
277,72982
277,91496
277,28209
277,97032
277,85309
277,22878
277,53583
277,57468
277,94519
277,28195
277,23104
277,1650
277,96554
277,99587
277,728
277,58065
277,13340
277,11678
277,57280
277,24406
277,86756
277,85718
277,10644
277,32266
277,10581
277,19110
277,44719
277,15613
277,16665
277,4307
277,66329
277,69712
277,36429
277,9866
277,66588
277,26925
277,56879
277,83118
277,34504
277,68028
277,5668
277,69735
277,98805
277,18362
277,44370
277,33809
277,83708
277,22320
277,92315
277,73076
277,67962
277,43498
277,23201
277,36479
277,76026
277,85671
277,50513
277,39062
277,96977
277,73791
277,24830
278,66931
278,69781
278,11299
278,1552
278,29470
278,742
278,89152
278,69031
278,46539
278,49790
278,34144
278,98825
278,80777
278,20501
278,36138
278,55190
278,28622
278,88992
278,19061
278,96349
278,55517
278,12843
278,94859
278,58882
278,88751
278,29071
278,63891
278,27489
278,66487
278,18232
278,35206
278,75392
278,88423
278,86356
278,55971
278,18262
278,88724
278,66063
278,98960
278,30212
278,84034
278,41831
278,33817
278,47939
278,42041
278,29015
278,67064
278,70127
278,46741
278,59803
278,58817
278,32933
278,71474
278,81230
278,1590
278,22077
278,76633
278,24362
278,61869
278,82240
278,85379
278,87941
278,54586
278,35318
278,84900
278,50505
278,40559
279,60048
279,79339
279,17673
279,72520
279,36798
279,30709
279,64137
279,26295
279,43403
279,54701
279,19233
279,7429
279,82106
279,11289
279,29447
279,14769
279,88858
279,54199
279,47956
279,17445
279,16576
279,61718
279,54925
279,34684
279,20007
279,12574
279,71459
279,53925
279,96226
279,8733
279,10966
279,12664
279,37411
279,16651
279,61771
279,30701
279,51680
279,22022
279,28249
279,48621
279,34377
279,8550
279,99392
279,26947
279,51589
279,78614
279,60789
279,35075
279,40352
279,44725
279,7758
279,97005
279,15453
279,91038
279,44367
279,46219
279,91420
279,31630
279,1869
279,68286
279,89233
279,16415
279,81536
279,34552
279,2295
279,52524
279,8702
280,65463
280,54582
280,31650
280,51798
280,13824
280,80065
280,81756
280,55599
280,14804
280,68289
280,74331
280,51861
280,88658
280,17978
280,98355
280,6905
280,25202
280,80371
280,78791
280,1442
280,23241
280,57059
280,1110
280,95966
280,22707
280,71288
280,25859
280,26069
280,65224
280,99850
280,79009
280,64365
280,89979
280,88916
280,79754
280,79766
280,12245
280,18673
280,37214
280,5167
280,42095
280,37192
280,39263
280,28278
280,40279
280,86121
280,86432
280,69209
280,19098
280,11643
280,25899
280,22056
280,46013
280,72501
280,67186
280,43913
280,8707
280,81864
280,89151
280,92632
281,36759
281,69337
281,72560
281,82730
281,15958
281,30864
281,32347
281,56058
281,180
281,89427
281,14602
281,15426
281,37818
281,66377
281,63657
281,84411
281,68199
281,24307
281,75364
281,39826
281,37505
281,97313
281,9844
281,4006
281,73667
281,33066
281,13298
281,96714
281,25906
281,92493
281,28630
281,71894
281,80721
281,6810
281,58294
281,79047
281,29416
281,69823
281,78914
281,25821
281,69949
281,1568
281,6498
281,8620
281,61000
281,19035
281,69495
281,35239
281,96179
281,24058
281,38088
281,31354
281,8071
281,21661
281,95917
281,21983
281,99669
281,18113
281,35106
281,48847
281,3815
281,16632
281,73298
282,80943
282,69173
282,61047
282,28458
282,64943
282,66340
282,77390
282,17736
282,74182
282,23452
282,66303
282,46368
282,88924
282,97864
282,69108
282,83681
282,10788
282,89321
282,29768
282,87218
282,59513
282,54282
282,3039
282,21970
282,74810
282,77923
282,72906
282,42010
282,27962
282,33564
282,76281
282,32611
282,25958
282,75357
282,59064
282,66562
282,78470
282,44989
282,79335
282,10309
282,98722
282,4656
282,48566
282,20243
282,35202
282,89096
282,65976
282,88844
282,12104
282,49979
282,56410
282,56962
282,73826
282,2193
282,38064
282,81814
282,31561
282,64615
283,34161
283,43544
283,95137
283,28529
283,64271
283,69686
283,45044
283,1019
283,83785
283,34240
283,12983
283,8885
283,69986
283,60753
283,75678
283,80421
283,93433
283,69046
283,65682
283,7000
283,37338
283,94615
283,59446
283,23728
283,19266
283,67341
283,86122
283,62233
283,95504
283,80648
283,9071
283,19651
283,73032
283,81794
283,81784
283,22133
283,2045
283,76144
283,32415
283,24726
283,98393
283,45531
283,34829
283,36460
283,85239
283,20941
283,96890
283,40411
283,80871
283,83171
283,21768
283,66080
283,86313
283,80662
283,18158
283,99709
283,40982
283,70057
283,88072
283,15992
283,8966
283,58212
283,75168
283,11576
284,89030
284,991
284,23230
284,6504
284,13120
284,30362
284,26846
284,56118
284,39095
284,13552
284,45285
284,66576
284,56304
284,60212
284,90293
284,14936
284,62241
284,21085
284,15827
284,31234
284,69758
284,13467
284,60530
284,10513
284,61633
284,63320
284,32299
284,24793
284,78360
284,16205
284,2165
284,50823
284,12482
284,35007
284,59162
284,41352
284,26000
284,76663
284,64238
284,80986
284,19689
284,90048
284,57440
284,45936
284,10706
284,25642
284,56880
284,98447
284,63060
284,98806
284,79346
284,7108
284,3586
284,91645
284,423
284,16088
284,7417
284,75194
284,68752
284,34650
284,6371
284,13651
284,26050
284,96855
284,84010
284,90829
284,14045
285,50476
285,42693
285,20731
285,54050
285,67784
285,65032
285,98679
285,1755
285,59069
285,20004
285,76606
285,27927
285,4199
285,64133
285,44278
285,78860
285,2463
285,56029
285,67343
285,96780
285,8761
285,29280
285,87185
285,12247
285,7055
285,91743
285,93372
285,95617
285,54648
285,20790
285,40166
285,30436
285,25276
285,52173
285,14348
285,48453
285,2814
285,42741
285,58633
285,17581
285,87062
285,45346
285,12265
285,87960
285,55337
285,76135
285,18883
285,87003
285,17033
285,82691
285,35816
285,21317
285,86149
285,64450
285,54398
285,5770
285,17107
285,77343
285,44484
285,34392
285,58461
285,31137
285,45842
285,68573
285,68793
285,42189
285,71862
286,51134
286,6103
286,98521
286,86298
286,13549
286,55441
286,21963
286,57421
286,97282
286,24936
286,15552
286,35983
286,69837
286,54259
286,46577
286,59441
286,43011
286,26536
286,55466
286,53065
286,49814
286,12408
286,36612
286,82195
286,54065
286,27406
286,8440
286,14588
286,66591
286,93564
286,56110
286,50392
286,55158
286,28877
286,81090
286,22310
286,61567
286,39686
286,15643
286,27021
286,48399
286,5475
286,30417
286,17105
286,47462
286,5126
286,39728
286,46928
286,33072
286,3957
286,62385
286,49744
286,78666
286,56086
286,49546
286,61556
286,19169
286,62061
286,44580
286,98694
286,28094
286,48442
286,74605
286,91882
286,16720
286,46673
286,16488
287,5891
287,19960
287,46837
287,18414
287,23683
287,49065
287,12768
287,15865
287,68224
287,86687
287,38180
287,78426
287,47541
287,78773
287,40123
287,31839
287,34947
