Id,Sales
38715,16428.444956658899
4475,8050.5878340009367
37003,11533.416866503501
31867,8286.8219642694658
36147,10968.306625627267
28443,8591.4159745911929
19027,7897.405172576684
39571,7173.9506579056833
31011,8211.2844534922206
14747,15431.547173176999
5331,8174.2967542956803
9611,5967.7035117493033
26731,15852.130470635801
32723,8996.095441147294
20739,7813.7430915906161
30155,7710.313800922333
25019,11352.9067292564
12179,11028.6001349698
10467,8094.3739239463066
25875,12363.955428764166
17315,8986.5885841354484
19883,7230.4430682521006
11323,10165.762606540833
16459,8563.3882154293769
37859,12098.790443926433
35291,10945.180665313434
7899,8082.5485557081038
6187,8168.0112703952973
7043,8154.5099468017288
2764,8891.7104032804
22452,3561.2866280372705
34436,3836.2525837637731
1908,7220.5125944856263
33580,3797.7381115084231
8756,5158.282636142626
24164,6146.6931433000536
3620,3470.3765605294298
29300,4458.0104151778905
23308,5597.4761038402767
31012,4429.9226645819499
38716,9758.7298558239399
40428,3895.1595616186601
9612,3304.9742354371265
20740,4472.4224155070233
30156,4081.9700898835804
21596,3676.0382457345167
28444,3872.5311034623969
19028,4219.9723053790804
7900,4475.7646839013105
14748,9957.3863879473047
4476,3692.3503610835432
27588,3732.6674030439463
13892,7951.5385837343738
1052,6065.9529988865934
196,5577.1787040532554
17316,4748.3713225949605
26732,9451.4071024209916
31868,4432.1848446290705
39572,3658.2428605574369
10468,3734.4265586220768
25020,6476.07865949387
5332,4223.187276302383
16460,4003.6638572250231
32724,5025.1053156465205
6188,4289.439874160983
35292,5651.9721882912372
36148,6031.8249229072799
37004,6466.6915626999644
18172,4294.4470910723294
19884,3878.3194313251238
15604,3967.6872497490167
13036,6762.0304664137257
12180,6090.3085105685341
37860,7349.5936363953997
25876,7364.1802184308763
11324,5345.3642823951368
7044,4414.555970724723
3621,3428.6931680335233
21597,3760.4551081368936
4477,3262.9312239443402
28445,3306.68192990136
19029,2321.9417074612397
20741,2426.8655953002467
9613,3299.7046087586168
27589,3581.5942054069096
22453,3136.8909054276869
2765,4303.5743075402033
35293,3441.1057704162267
40429,3281.6486718517772
1053,3139.886727745607
14749,4755.1538754177336
197,3011.7653833628865
24165,3169.9114251468964
32725,2582.5311295817
15605,4041.4588626258901
6189,2319.7918339768034
33581,3640.024747545654
31869,2352.3094238519566
10469,3375.7437906163268
30157,2246.2888205518502
25021,3340.0987614727601
13893,3458.1445693205437
7901,2425.0668564446937
39573,3505.6675106106836
37005,3313.5802847369
34437,3327.4969861904665
17317,2910.6761300115772
37861,3440.278646987023
31013,2306.1337972896895
1909,3518.8197022301101
12181,3191.8619366740872
11325,3263.7865602161733
16461,3600.8930400684967
8757,2631.9511680566766
5333,2613.6593725982434
29301,2857.4640417482101
38717,4149.2374825069664
19885,2219.9471613530968
23309,3361.7309844798729
13037,3407.3774305345964
7045,2339.1948758522667
25877,3386.6088121628668
26733,4272.1429688503295
18173,2318.3820808873534
36149,3185.0910172471267
40430,6520.5991329756171
27590,5354.9221880261994
32726,5365.8367358411897
20742,5000.1340564455832
33582,5432.2640806667505
24166,6686.3279763847968
9614,4457.12532069195
4478,6098.5188353775739
3622,5053.0268614683037
7902,4979.7892473678667
14750,9300.0948101444901
23310,6758.2118961616361
35294,6489.0366607940305
1910,6780.9386124578932
25022,6909.6252500977198
2766,8121.4124824675673
34438,6379.1002756589878
31870,4904.7980435216459
10470,5979.2432482895465
19030,5276.3691867884336
15606,5757.5784766024299
5334,5496.9056591868311
11326,6320.4291098061976
31014,5119.665330972437
1054,6319.0109192974169
13038,6993.1023883445305
6190,5029.6611478370005
13894,7314.70470234402
21598,5250.235782814033
8758,5352.3328171572439
12182,6601.1941906799102
37862,6655.2787257819728
29302,5966.4669112150877
22454,6047.8037319700406
26734,8896.2669527421149
38718,8631.0371080648711
39574,5377.8388903422401
28446,6471.1508063365072
19886,4665.5451955717572
7046,5094.9026847735595
25878,7147.6780352513842
17318,6442.8868339578403
37006,6507.4705322423297
36150,6343.4475739031541
198,6109.1493243521627
16462,6686.4468427163765
18174,5327.7385910917938
30158,4683.6406427155234
23311,8200.9976525615511
5335,6628.333533283324
2767,11265.137830304366
4479,6788.9197259987495
33583,5002.6419868883104
9615,4939.5769601103502
16463,7988.5585870185141
7903,6891.317073608393
15607,6327.491064830403
7047,6695.2620133984774
1055,8509.8091589174601
20743,6158.6198037068971
40431,7344.5746301357067
34439,7386.0366939814003
14751,13393.116222209399
37863,10580.399732313401
31015,6541.9790830072097
39575,5199.8177709937736
13039,9516.7399432475504
11327,8138.2471599295341
32727,7531.9051336426755
21599,5024.1791889153337
8759,7512.9740232698232
35295,8492.2642622048024
25879,10536.718340944068
3623,5139.7495814983331
22455,6622.1748431163905
19031,6898.5299415133459
36151,9295.3556989934168
199,8238.2357679552242
28447,7179.1712463519098
19887,6105.4105488382929
1911,10008.106458464799
13895,10779.973919022266
25023,9290.8214836033203
17319,8672.0677502681137
12183,9069.0965223624498
31871,7208.359570988353
37007,9624.6231463888307
24167,9204.5978482666123
30159,6292.9744367725361
38719,12912.713834794535
6191,6662.9503061112528
26735,12594.136136030598
10471,7252.3045023702571
27591,5280.29553634065
29303,6931.8576615592237
18175,7296.8140504861558
23312,6253.0955552844171
7048,5031.130498428447
22456,4327.4294342768508
1056,5607.832047301189
40432,4485.4576708658669
3624,3952.2490492523502
21600,4175.1004986027428
5336,5333.4097669500297
11328,6046.4712184776536
28448,4624.1200291948635
7904,4984.5830973126531
9616,3562.0768757367464
1912,6301.891291574826
20744,5038.5294296874936
8760,5484.3988518057786
35296,6210.7875166969761
25880,6428.1664052674323
12184,5826.6708037647404
24168,6195.4626126184303
14752,8475.6876212711904
19032,5063.8637159169066
34440,4536.7917543862341
10472,4163.3236010911105
19888,4716.9368366895833
15608,4102.1194642264372
200,5537.3690453922709
4480,4198.22091772983
32728,5838.6025237782496
31016,5064.9962033462807
27592,4215.7038985586996
33584,4298.6511936345005
37008,6033.1512827891029
2768,7613.0814770782135
29304,5901.2817938216294
36152,5954.2329292841459
39576,4130.6576832596538
25024,6146.3516126301502
26736,7637.5586226326404
38720,8004.9162452410501
18176,5148.3541360198769
17320,5738.5845034631393
30160,4884.4332129736904
37864,6057.2752664106838
31872,5172.3209775700861
13896,6064.8915540515
13040,5780.2320854084101
6192,5091.9648822332965
16464,4600.6161024820403
15609,15856.359706801733
11329,13299.713197933599
40433,9387.7389454991498
21601,16094.971576183234
23313,11922.773242766832
8761,12343.605605928098
2769,13361.6770021998
35297,12266.505045304133
3625,17321.717034387362
25881,12547.6957780828
20745,12281.416617711
24169,12059.786633705668
22457,8892.3391364158579
36153,12475.730952460368
10473,9499.2025036973046
28449,9729.7031927098524
26737,12891.951680606266
38721,13398.429633792199
7905,11702.418018604332
1057,12476.250783624833
39577,15540.391194096201
27593,16897.401733362098
33585,16371.735116343632
37009,12356.457634361634
12185,13815.206674578199
30161,12155.713560669066
14753,13026.183010757466
4481,9666.4809154892191
19033,11168.077776921666
34441,9163.7418065093752
31873,11243.927892939268
201,12522.687242817366
25025,12174.2393385538
31017,11328.979110651335
32729,12063.726794927867
1913,12972.226392266835
18177,11089.022211217867
17321,11548.175161596133
37865,12789.189762406668
16465,9575.474083060255
7049,11633.781349390767
9617,16663.335783104169
19889,11005.557291512567
5337,11920.8674983991
13897,12824.848145524666
13041,12809.080826532832
6193,11797.065314494832
29305,12444.299555694501
30162,19242.002791993134
23314,20195.570677705466
15610,31397.443527392432
27594,30141.318189080266
40434,18508.3376563897
21602,30509.614791888733
22458,16631.225958688297
25882,19135.079328962565
3626,29367.809311889698
2770,20307.637536414903
34442,17063.174642270566
11330,21047.111302705467
39578,30274.562881101301
28450,17605.182149715667
20746,18721.505185039303
33586,30031.757459439632
18178,18131.033337946534
35298,20279.934415444633
16466,18081.1445899227
36154,19263.149567488068
12186,21408.261200805835
19890,16865.286784855001
7050,17245.603612220166
26738,20868.659880256833
1058,18991.960032753334
5338,18327.543396926965
13898,20726.264567009432
1914,18718.195304703568
6194,17280.123169510767
10474,16745.365457078035
37010,19412.227209119901
24170,19474.252643985266
14754,21774.996300504867
202,18768.3957580403
8762,18741.586664538667
31018,17026.248242068399
38722,21151.286791709532
7906,17577.8802583375
19034,17531.228164198834
17322,19940.023437246899
32730,18053.303497791498
29306,19835.445193509102
4482,16712.363855469201
9618,27657.066244202968
37866,18690.178585463666
31874,17122.776869547299
25026,19754.908518389901
13042,21261.472267879366
22459,5127.4652661199971
40435,5000.0861700291607
21603,3951.6082540945167
26739,5330.86544250116
36155,4005.0142805070868
15611,3905.5927804044732
23315,4296.7837483308567
7907,3392.0845911070833
27595,4012.1207372132935
33587,3813.929740367073
24171,4159.9792168545737
2771,5233.1189585975908
30163,3314.1051260161898
37867,4411.432245120197
28451,5290.50317187378
34443,5174.8162127993101
38723,5278.1742213786129
203,4053.66762874604
19891,3184.1738795592833
35299,4276.4282415338967
1059,4197.7177328991029
25883,4565.3070645532634
37011,4219.0910465315637
18179,3266.5646261417864
16467,5319.1849423265494
14755,5463.7108267008734
9619,3511.1980797725864
8763,3946.4041418510265
3627,3954.2391622317605
25027,4283.5238094024871
31875,3461.4615486926268
5339,3611.9098420200935
39579,3795.7452138700933
29307,3976.3120713769099
20747,3472.2078226076169
1915,4661.861613944001
17323,3517.9240966768098
7051,3445.2868986179933
10475,4880.0872584722065
4483,4991.0158260116032
19035,3358.5815712582466
13043,4479.5226818767333
31019,3414.9012372774632
13899,4557.4372576659998
6195,3367.6189007641237
12187,4154.688789601566
32731,3890.3298376035127
11331,4200.4891731331163
23316,5161.7322107153032
34444,2654.9970295082662
21604,2580.9791706923302
24172,5409.7997085620091
30164,3944.4427354797099
16468,2730.1144596213367
28452,2687.4787055711799
3628,2738.6217646465198
2772,7853.7968647865755
38724,8148.9829467551426
27596,2732.0302089170705
15612,2968.5820870725529
8764,4734.9879584784831
40436,2843.2243291182235
20748,4084.5798905395663
33588,2583.1604370386267
25884,5991.4213330816492
29308,4413.6763803208269
9620,2561.2239542054167
19036,3934.6512262117399
22460,2470.5784873571697
7052,4320.1420572607703
14756,8377.480669514598
6196,4300.0324445195165
19892,3779.0728782136935
5340,4278.204685482674
1060,5629.7789874167838
4484,2553.8478907442732
1916,6359.5080077471102
7908,4347.957623834287
10476,2563.3314672858464
204,5236.9050402185267
13900,6432.5129775327732
36156,5534.6506736499532
11332,5149.5615741727597
13044,5807.7215944684258
37012,5684.0994552124494
26740,7762.1166563033066
35300,5439.2003030261567
18180,4023.3553002672634
12188,5495.4647317466734
25028,5512.2939740267566
37868,6061.2441624527237
17324,4368.6897623176301
31020,4236.0630912074002
39580,2802.29006210847
31876,4318.5162385502908
32732,4733.833005745736
29309,8469.7363203801287
9621,9737.7117758177938
4485,10157.667656652133
24173,10883.714008032566
23317,9033.1714224226889
34445,10353.389595898632
3629,11062.278713886501
26741,12084.828091855366
40437,10407.433984462066
27597,11249.716654335798
37013,9260.511902164506
19037,7590.047687772073
2773,10122.947342486199
28453,10602.537446925
14757,11831.316993575665
6197,8399.8769140251898
205,9150.4862244042524
5341,7543.6689156617467
15613,13816.512410008299
35301,9145.9557410262423
21605,11397.293362268669
20749,7967.0432309124635
25885,9802.5683384251661
7053,7134.2873908600004
37869,9765.6143365394491
10477,9804.5942909517962
8765,7654.0003980435968
31021,7592.7625886746073
13045,9156.6591437878669
31877,7710.2985335193771
38725,11926.582514926666
33589,11698.2427384447
13901,9381.5569717519083
1917,8622.7322936325436
7909,7223.5674582936799
30165,8955.0411107610907
22461,9911.0001639449601
36157,10670.430432446332
18181,9415.0096721310474
17325,9153.9736386309887
19893,7182.0576750043329
11333,8056.6629853262566
25029,9245.9375065361073
39581,11328.620488566065
1061,7940.676571087919
12189,9813.2814860583767
16469,11588.454691917397
32733,8650.2412054539509
4486,3425.0803393677165
27598,3574.2649751496397
3630,3629.8699250869199
28454,3239.7545741820927
34446,3165.9640575779335
5342,4023.5604459568262
7910,3872.53301766205
33590,3527.0347001181303
9622,3381.0868747428335
21606,3313.9117113377833
8766,4317.1948134202403
14758,7385.4307199145996
30166,3538.8079481689165
20750,3698.266144371903
11334,5233.4528816651173
35302,5187.1117907725529
17326,4157.3425861431297
32734,4290.5700092377465
40438,3779.0801728723732
22462,2825.6185015968999
16470,3343.6803079339134
31878,3763.2279434511402
7054,4114.8306010928573
38726,6941.0837679626065
26742,6675.7319926692662
31022,4242.5704533003964
23318,4870.3175743999927
1918,5770.1120936128764
6198,3776.4691669232998
25886,5439.4915988813145
12190,5461.7658508746727
29310,4101.4046006426033
24174,4920.0744021701257
36158,5006.0206651470435
19894,3372.6146509557234
39582,4020.5665865311498
19038,3815.0444534685171
13902,6263.1877273126402
37014,5576.4258768684158
37870,5644.7629376310169
1062,5573.4648141361467
2774,6850.3899720458467
10478,3260.7922543640402
206,4850.8120319195659
18182,3554.2431456126665
25030,5351.9898078924834
15614,4031.0110661139802
13046,6306.5215083172507
24175,9222.8704635818594
40439,5703.7818551912096
21607,5450.600099202753
3631,5128.5995375363264
31023,6605.2548308212035
34447,5671.4769928231935
4487,5711.1024815366764
7911,6368.7888496533196
33591,5387.721980916057
27599,5411.6533227129003
11335,8118.0139811415866
1919,10417.223491655599
14759,14205.287151103568
12191,9063.2083929256751
20751,6380.8160673362263
