Id,Sales
13558,8915.47222222
13559,6293.11111111
13560,7538.77777778
13561,3964.04166667
13562,8183.19298246
13563,7451.54166667
13564,6073.54166667
13565,7610.18055556
13566,7790.45833333
13567,9718.77777778
13568,6187.33333333
13569,5688.24561404
13570,6274.66666667
13571,7418.20833333
13572,8214.88888889
13573,4866.77777778
13574,4673.0
13575,9556.79166667
13576,6651.20833333
13577,6373.93055556
13578,8120.27777778
13579,6628.57894737
13580,8368.94444444
13581,5129.47222222
13582,4462.69444444
13583,7564.20833333
13584,6742.70833333
13585,7059.77777778
13586,10803.2916667
13587,10325.9027778
13588,5268.52777778
13589,8963.20833333
13590,4032.84722222
13591,3843.68055556
13592,7040.11111111
13593,12570.1929825
13594,8312.66666667
13595,8091.88888889
13596,5474.57894737
13597,7699.84722222
13598,11039.5
13599,6888.63888889
13600,8652.56944444
13601,7214.19444444
13602,4879.04166667
13603,5851.0
13604,5728.84722222
13605,6567.36111111
13606,5353.58333333
13607,5662.47222222
13608,4586.31944444
13609,8005.43859649
13610,8112.34722222
13611,5908.61403509
13612,6406.02777778
13613,7380.90277778
13614,6134.02777778
13615,5149.84210526
13616,9617.56944444
13617,8695.26388889
13618,5969.19298246
13619,4521.68055556
13620,13524.0694444
13621,6477.31944444
13622,6202.43055556
13623,9761.73684211
13624,9600.06944444
13625,8044.56944444
13626,6371.20833333
13627,8030.09722222
13628,10374.4722222
13629,14962.4385965
13630,5323.38888889
13631,5429.75
13632,5067.16666667
13633,7371.58333333
13634,6032.47368421
13635,9208.33333333
13636,9268.33333333
13637,6443.10526316
13638,4558.58333333
13639,7019.31944444
13640,8245.86111111
13641,5600.73611111
13642,7549.34722222
13643,4334.75438596
13644,7889.66666667
13645,8628.51388889
13646,7876.72222222
13647,10665.1944444
13648,6730.625
13649,3962.73684211
13650,6429.51388889
13651,7981.51388889
13652,9077.83333333
13653,8045.70833333
13654,7529.73611111
13655,7158.31944444
13656,4631.83333333
13657,10141.1111111
13658,4704.12280702
13659,11217.0416667
13660,6028.28070175
13661,4711.69444444
13662,7538.20833333
13663,6584.88888889
13664,7948.48611111
13665,7971.09722222
13666,3817.22222222
13667,4937.0
13668,8095.25
13669,10056.2916667
13670,10726.0701754
13671,5458.90277778
13672,6379.52777778
13673,9101.34722222
13674,6558.72222222
13675,5787.40277778
13676,10480.0833333
13677,8889.40277778
13678,12007.2982456
13679,4542.66666667
13680,5840.93055556
13681,10130.2361111
13682,8287.34722222
13683,6143.01388889
13684,10637.0972222
13685,7384.03508772
13686,5459.09722222
13687,5570.42105263
13688,4932.93055556
13689,5404.54166667
13690,7057.45614035
13691,5655.89473684
13692,5719.72222222
13693,11470.5555556
13694,6992.875
13695,21035.4583333
13696,6679.75
13697,5364.59722222
13698,9306.08333333
13699,11229.0138889
13700,7390.86111111
13701,7568.59722222
13702,6376.23611111
13703,9327.04166667
13704,9419.54166667
13705,6308.80701754
13706,6831.54166667
13707,7826.125
13708,9353.93055556
13709,7957.77777778
13710,9031.42105263
13711,6980.09722222
13712,5333.22807018
13713,6524.05555556
13714,11107.75
13715,13027.0277778
13716,12446.8611111
13717,8693.86111111
13718,7107.58333333
13719,6544.81944444
13720,5281.64912281
13721,9627.40277778
13722,11889.6111111
13723,9832.9122807
13724,7327.09722222
13725,6470.41666667
13726,5790.875
13727,5568.84210526
13728,12122.5555556
13729,8543.43055556
13730,5735.44444444
13731,6390.61403509
13732,8668.875
13733,4600.40277778
13734,8007.90277778
13735,4910.94444444
13736,6490.85964912
13737,8134.26315789
13738,6292.09722222
13739,7942.54166667
13740,7422.10526316
13741,5273.43055556
13742,8472.125
13743,7618.81944444
13744,11470.375
13745,6427.81944444
13746,9920.375
13747,7697.51388889
13748,11264.6111111
13749,7738.98611111
13750,11271.75
13751,6086.0
13752,5898.55555556
13753,7784.79166667
13754,6227.26388889
13755,9812.64912281
13756,8672.22222222
13757,6934.40277778
13758,8356.31944444
13759,7043.89473684
13760,11390.0833333
13761,4655.41666667
13762,15410.4444444
13763,6104.15277778
13764,6906.9122807
13765,9961.08333333
13766,6706.0
13767,7327.81944444
13768,7642.06944444
13769,8711.625
13770,5784.61111111
13771,5799.21052632
13772,7722.42105263
13773,8566.40277778
13774,8903.47222222
13775,5132.61111111
13776,8061.73611111
13777,11075.8596491
13778,7613.98611111
13779,5278.23611111
13780,7620.5
13781,6451.30555556
13782,7667.03508772
13783,7584.22807018
13784,4844.125
13785,8984.09722222
13786,7297.16666667
13787,8422.66666667
13788,7446.18055556
13789,5486.72222222
13790,7908.41666667
13791,6210.85964912
13792,8618.84722222
13793,10879.0
13794,5786.45833333
13795,6139.41666667
13796,6957.21052632
13797,6461.90277778
13798,6603.89473684
13799,9317.71929825
13800,7706.24561404
13801,8852.69444444
13802,6792.66666667
13803,5337.13888889
13804,7878.56944444
13805,8179.21052632
13806,10315.4035088
13807,8935.16666667
13808,9153.875
13809,6702.40350877
13810,9556.875
13811,7594.26388889
13812,9645.84722222
13813,9944.48611111
13814,7507.42105263
13815,12192.6111111
13816,8559.68055556
13817,9311.1754386
13818,6773.38888889
13819,8437.26388889
13820,9205.77777778
13821,7929.70175439
13822,4793.33333333
13823,6670.08333333
13824,9329.29166667
13825,8158.63888889
13826,6069.84722222
13827,10712.0138889
13828,7551.49122807
13829,6055.75438596
13830,6630.19444444
13831,6707.01388889
13832,9269.01388889
13833,8190.16666667
13834,8375.43859649
13835,5998.29166667
13836,5898.28070175
13837,7883.88888889
13838,4521.12280702
13839,8196.63888889
13840,6058.54166667
13841,10262.7222222
13842,8529.64912281
13843,7286.73684211
13844,9393.21052632
13845,7049.51388889
13846,5057.11111111
13847,12670.25
13848,8123.70833333
13849,8923.625
13850,8910.94444444
13851,5365.65277778
13852,6786.11111111
13853,6069.07017544
13854,8809.69444444
13855,14188.3888889
13856,6823.01388889
13857,3768.70833333
13858,5613.34722222
13859,9746.94444444
13860,10387.5694444
13861,7727.57894737
13862,8710.27777778
13863,5235.125
13864,6418.01754386
13865,3874.93055556
13866,6388.0
13867,6548.38888889
13868,7232.95833333
13869,8968.01388889
13870,7343.01388889
13871,8707.19444444
13872,9925.29166667
13873,8392.90277778
13874,5426.28070175
13875,11182.0972222
13876,13961.1805556
13877,7683.98611111
13878,9293.40277778
13879,5763.34722222
13880,7428.80555556
13881,4945.38888889
13882,9396.80701754
13883,6462.22222222
13884,9932.68055556
13885,8176.90277778
13886,10044.9583333
13887,9758.33333333
13888,5851.86111111
13889,10282.6666667
13890,21842.0138889
13891,12996.6805556
13892,7795.19444444
13893,3396.02777778
13894,7017.91666667
13895,12371.1388889
13896,6127.8245614
13897,11777.0416667
13898,20167.7916667
13899,3794.77192982
13900,6526.52777778
13901,9243.69444444
13902,6073.34722222
13903,12136.4444444
13904,8246.16666667
13905,8691.55555556
13906,3609.26388889
13907,8617.73684211
13908,7643.92982456
13909,8529.77777778
13910,10266.6315789
13911,6525.02777778
13912,6210.43055556
13913,7891.89473684
13914,6751.96491228
13915,5460.83333333
13916,8665.73684211
13917,6477.50877193
13918,7061.25
13919,9213.375
13920,7684.69444444
13921,6384.625
13922,8929.0
13923,8562.29166667
13924,8698.42105263
13925,6512.47222222
13926,8143.95833333
13927,6198.5
13928,4160.23611111
13929,7535.72222222
13930,8732.20833333
13931,5978.72222222
13932,5248.66666667
13933,11644.1805556
13934,8751.83333333
13935,10402.6805556
13936,8133.23611111
13937,6818.66666667
13938,6287.58333333
13939,4940.15277778
13940,11736.0555556
13941,5516.14035088
13942,8676.09722222
13943,17585.75
13944,7998.80555556
13945,7818.05555556
13946,5069.5
13947,5530.69444444
13948,8500.70833333
13949,4737.11111111
13950,7654.41666667
13951,11799.4027778
13952,5991.44444444
13953,19070.25
13954,17732.3611111
13955,5185.45833333
13956,8684.43055556
13957,6096.48611111
13958,7809.52777778
13959,6684.94444444
13960,12378.7017544
13961,8486.36111111
13962,11247.5
13963,5672.19298246
13964,8024.01388889
13965,4732.98611111
13966,9370.26315789
13967,7964.95833333
13968,7131.375
13969,7051.33333333
13970,5551.94444444
13971,9408.77777778
13972,10692.5277778
13973,5854.20833333
13974,12001.0694444
13975,7058.48611111
13976,11230.5694444
13977,5647.47222222
13978,6370.75438596
13979,6251.05555556
13980,11922.2361111
13981,7246.54166667
13982,8449.86111111
13983,8193.31944444
13984,10290.9583333
13985,4670.52777778
13986,9846.72222222
13987,7560.76388889
13988,4704.05555556
13989,17647.6944444
13990,18840.3333333
13991,8552.77192982
13992,9611.65277778
13993,11869.2916667
13994,12427.875
13995,12635.0694444
13996,7308.98611111
13997,9248.15277778
13998,6822.91666667
13999,9473.72222222
14000,4891.27777778
14001,7240.80555556
14002,6416.69444444
14003,6406.50877193
14004,9043.26388889
14005,5738.125
14006,6114.02777778
14007,6697.06944444
14008,4231.71929825
14009,5367.72222222
14010,6630.05555556
14011,8034.33333333
14012,10122.0833333
14013,9206.73684211
14014,8276.57894737
14015,6466.52777778
14016,6862.29166667
14017,12821.6111111
14018,9885.72222222
14019,6889.54166667
14020,4853.15789474
14021,9466.70833333
14022,4939.61111111
14023,7460.88888889
14024,3924.76388889
14025,6769.76388889
14026,9758.0877193
14027,6684.63157895
14028,5793.71929825
14029,9040.22807018
14030,10508.4305556
14031,13155.6944444
14032,7066.23611111
14033,9797.36842105
14034,4037.04166667
14035,6078.81944444
14036,7128.94444444
14037,5018.11111111
14038,9001.65277778
14039,6421.97222222
14040,5848.41666667
14041,10190.0972222
14042,13877.5833333
14043,9246.5
14044,6124.54166667
14045,6624.19444444
14046,9015.13888889
14047,7321.22222222
14048,7936.45833333
14049,5311.75438596
14050,8014.375
14051,12610.3333333
14052,5223.90277778
14053,7679.22222222
14054,8913.29166667
14055,9946.625
14056,16011.3472222
14057,6461.29166667
14058,15678.9027778
14059,7869.98245614
14060,5863.38888889
14061,4594.15277778
14062,7893.26388889
14063,6914.12280702
14064,5957.97222222
14065,7378.23611111
14066,5171.28070175
14067,5231.93055556
14068,7958.55555556
14069,4332.22222222
14070,8774.22807018
14071,7677.125
14072,9589.78947368
14073,9667.69444444
14074,5991.25
14075,10955.0833333
14076,7273.89473684
14077,5540.83333333
14078,5464.19298246
14079,6140.57894737
14080,12853.4722222
14081,7375.29166667
14082,5837.27777778
14083,9407.86111111
14084,9516.83333333
14085,8191.34722222
14086,7999.23611111
14087,9936.22222222
14088,6063.75
14089,5501.52631579
14090,6893.15789474
14091,9255.73611111
14092,7717.0
14093,7455.86111111
14094,6726.01754386
14095,5819.5
14096,4581.84722222
14097,5670.43055556
14098,8464.87719298
14099,9651.47222222
14100,11934.5555556
14101,13274.2638889
14102,8822.125
14103,5003.84722222
14104,5498.84722222
14105,11954.7777778
14106,11188.0277778
14107,8861.07017544
14108,10309.7222222
14109,10880.375
14110,6530.88888889
14111,4930.97222222
14112,12239.1052632
14113,6590.77192982
14114,8102.73611111
14115,7556.94736842
14116,4017.68055556
14117,13462.875
14118,5997.98245614
14119,6354.19444444
14120,5159.02777778
14121,6457.40277778
14122,8115.09722222
14123,10937.9861111
14124,6690.16666667
14125,4956.40277778
14126,5896.57894737
14127,5315.20833333
14128,3872.05555556
14129,8286.13888889
14130,20021.8055556
14131,6232.88888889
14132,5937.65277778
14133,8197.79166667
14134,6067.36111111
14135,6700.94444444
14136,4922.54166667
14137,5932.19444444
14138,7884.80701754
14139,7774.06944444
14140,5130.68421053
14141,10109.1527778
14142,7701.85964912
14143,5832.72222222
14144,9292.48611111
14145,9908.25
14146,11568.4027778
14147,7516.84722222
14148,8885.13888889
14149,5501.22222222
14150,6765.19444444
14151,16952.3888889
14152,10014.1929825
14153,6825.19444444
14154,5794.63888889
14155,5005.55555556
14156,6409.625
14157,5556.09722222
14158,11057.9027778
14159,5988.29166667
14160,6627.15789474
14161,7584.47222222
14162,5409.30555556
14163,7688.95833333
14164,8902.47222222
14165,8987.28070175
14166,7987.31944444
14167,5463.41666667
14168,6376.63157895
14169,7261.38596491
14170,11673.5416667
14171,10244.6805556
14172,7474.33333333
14173,5714.28070175
14174,8006.0877193
14175,7367.83333333
14176,4916.40277778
14177,8617.55555556
14178,8327.75
14179,7973.95833333
14180,6803.75
14181,7810.31944444
14182,8213.28070175
14183,6468.18055556
14184,7640.22222222
14185,7066.9122807
14186,7997.59649123
14187,9740.14035088
14188,6386.33333333
14189,6143.18055556
14190,13221.375
14191,7505.66666667
14192,4413.68055556
14193,10188.4583333
14194,8895.24561404
14195,13232.2916667
14196,5814.33333333
14197,6793.36111111
14198,7099.56140351
14199,8811.05555556
14200,7297.54166667
14201,9172.73611111
14202,3846.29166667
14203,7337.125
14204,7430.40277778
14205,7375.13888889
14206,5991.61403509
14207,7771.15277778
14208,11010.75
14209,5037.77777778
14210,10732.3055556
14211,8037.26388889
14212,10201.4027778
14213,4529.61403509
14214,8029.52631579
14215,7095.89473684
14216,8024.83333333
14217,9321.79166667
14218,5300.88888889
14219,7448.11111111
14220,8829.1754386
14221,8568.18055556
14222,5482.43055556
14223,4408.11111111
14224,8681.38596491
14225,9054.5
14226,9469.125
14227,8462.59722222
14228,7073.30555556
14229,9141.55555556
14230,9009.75
14231,9369.13888889
14232,8993.1754386
14233,7219.09722222
14234,9517.16666667
14235,12385.3472222
14236,9851.91666667
14237,5324.01388889
14238,7146.10526316
14239,5198.05263158
14240,4372.41666667
14241,10172.6805556
14242,6009.59649123
14243,10584.0972222
14244,5014.84210526
14245,8094.35087719
14246,7597.73684211
14247,12593.2916667
14248,4795.93055556
14249,6214.43859649
14250,7094.41666667
14251,9665.31944444
14252,5443.0877193
14253,8152.26388889
14254,7932.18055556
14255,11191.5972222
14256,7679.47222222
14257,7613.16666667
14258,6161.76388889
14259,5832.43055556
14260,5324.61111111
14261,12990.25
14262,11228.7222222
14263,6628.70833333
14264,15464.5555556
14265,7982.73611111
14266,6119.52631579
14267,7887.75
14268,9429.94444444
14269,11018.0526316
14270,8105.625
14271,9226.13888889
14272,9086.56944444
14273,8077.45614035
14274,6967.98611111
14275,6725.43055556
14276,6877.56944444
14277,5597.01754386
14278,5164.81944444
14279,6864.38888889
14280,10416.0972222
14281,18262.6111111
14282,7370.08333333
14283,5708.55555556
14284,8969.33333333
14285,4205.08333333
14286,6677.69444444
14287,4243.65277778
14288,9950.09722222
14289,6539.15789474
14290,7307.47222222
14291,15562.125
14292,10906.4861111
14293,8046.34722222
14294,7607.50877193
14295,3813.19444444
14296,6653.16666667
14297,6406.875
14298,9079.14035088
14299,5883.86111111
14300,4246.41666667
14301,7614.15789474
14302,6021.95833333
14303,9900.48611111
14304,7409.73611111
14305,3499.625
14306,7891.05555556
14307,9390.56944444
14308,9416.5
14309,6233.18055556
14310,5965.75
14311,9344.91666667
14312,4854.56140351
14313,11076.8333333
14314,5917.58333333
14315,5654.48611111
14316,7809.84722222
14317,7290.13888889
14318,5133.28070175
14319,6843.57894737
14320,8422.35087719
14321,10889.7222222
14322,12307.625
14323,6448.34722222
14324,4611.76388889
14325,6532.94444444
14326,9725.22807018
14327,6220.26388889
14328,7679.375
14329,7080.09722222
14330,13507.3508772
14331,9195.72222222
14332,6912.65277778
14333,8328.47222222
14334,5360.64912281
14335,10419.7777778
14336,7294.93055556
14337,16982.1527778
14338,7524.5
14339,6597.83333333
14340,6110.72222222
14341,3989.88888889
14342,9055.09722222
14343,18767.1403509
14344,5388.20833333
14345,4968.38888889
14346,12019.3333333
14347,8175.13888889
14348,7762.0
14349,8972.93055556
14350,7393.625
14351,5287.92982456
14352,5893.91666667
14353,11039.125
14354,7199.84722222
14355,8462.875
14356,8046.33333333
14357,5452.33333333
14358,7817.63157895
14359,6662.54166667
14360,4068.55555556
14361,10418.5694444
14362,9959.04166667
14363,5143.31944444
14364,8207.86111111
14365,7723.61111111
14366,4962.15277778
14367,10381.9861111
14368,6053.63888889
14369,9495.625
14370,4946.16666667
14371,6228.18055556
14372,7366.90277778
14373,4293.64912281
14374,8711.70833333
14375,5501.33333333
14376,7465.11111111
14377,5914.93055556
14378,6312.31578947
14379,6463.65277778
14380,7961.97222222
14381,8203.95833333
14382,8659.06944444
14383,6393.1754386
14384,8901.36111111
14385,7342.85964912
14386,10849.8611111
14387,10220.9861111
14388,7513.5
14389,3560.84722222
14390,6805.56140351
14391,8924.41666667
14392,5214.54385965
14393,11741.9122807
14394,6536.36842105
14395,10182.0277778
14396,13191.5833333
14397,7323.0
14398,5654.61111111
14399,12988.1578947
14400,11239.8888889
14401,6047.09722222
14402,11913.0972222
14403,12071.6388889
14404,6058.47368421
14405,6437.69444444
14406,8370.63888889
14407,7176.77192982
14408,6484.12280702
14409,7797.83333333
14410,6004.34722222
14411,7271.65277778
14412,8585.30555556
14413,8216.70833333
14414,9595.95833333
14415,6907.08333333
14416,8324.06944444
14417,4412.625
14418,8813.84210526
14419,8142.79166667
14420,6617.90277778
14421,8328.98611111
14422,8633.625
14423,11046.1527778
14424,6609.31944444
14425,6437.47368421
14426,6982.68055556
14427,7341.73611111
14428,8997.05555556
14429,5064.05555556
14430,5368.77777778
14431,9046.55555556
14432,6651.80555556
14433,7179.04166667
14434,9101.09722222
14435,6847.54385965
14436,8532.02777778
14437,5333.04166667
14438,4808.76388889
14439,8081.34722222
14440,7378.06944444
14441,8894.16666667
14442,11246.5972222
14443,10556.0555556
